label,text
spam,"88066 FROM 88066 LOST 3POUND HELP,,,"
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"""",,,"
ham,"You got called a tool?,,,"
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."""",,,"
ham,"Dude ive been seeing a lotta corvettes lately,,,"
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"""",,,"
spam,"Reply to win å£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,,,"
spam,"Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,,,"
spam,"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,,,"
ham,"Aight, sounds good. When do you want me to come down?"""",,,"
ham,"Did u see what I posted on your Facebook?,,,"
spam,"Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,,,"
ham,"Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,"
spam,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,,,"
ham,"Aight, lemme know what's up"""",,,"
ham,"Lmao but its so fun...,,,"
spam,"You have 1 new voicemail. Please call 08719181513.,,,"
spam,"Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,,,"
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"""",,,"
ham,"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,,,"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"""",,,"
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"""",,,"
spam,"FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,"
spam,"A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,,,"
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"""",,,"
ham,"I dont want to hear philosophy. Just say what happen,,,"
ham,"I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,"
ham,"Ha ha cool cool chikku chikku:-):-DB-),,,"
ham,"U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u,,,"
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."""",,,"
