label,text
ham,"Yay! You better not have told that to 5 other girls either.,,,"
ham,"Yar... I tot u knew dis would happen long ago already.,,,"
spam,"We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,,,"
spam,"Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,"
ham,"Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,,,"
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"""",,,"
spam,"How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,,,"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"""",,,"
ham,"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,,,"
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"""",,,"
ham,"Haha i think i did too,,,"
ham,"Haha... Hope Ì_ can hear the receipt sound... Gd luck!,,,"
spam,"URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,,,"
ham,"I will see in half an hour,,,"
spam,"WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,,,"
spam,"dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,,,"
spam,"Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,,,"
ham,"Hey babe, my friend had to cancel, still up for a visit ?"""",,,"
ham,"I remain unconvinced that this isn't an elaborate test of my willpower,,,"
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate """",,,"
ham,"I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,,,"
spam,"Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,,,"
spam,"You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,,,"
ham,"K da:)how many page you want?,,,"
spam,"Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,"
ham,"Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,,,"
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"""""""" :)"""""""""""",,,"
ham,"Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,,,"
ham,"I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,"
ham,"I'm home. Ard wat time will u reach?,,,"
ham,"I will come tomorrow di,,,"
ham,"We r outside already.,,,"
spam,"Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,"
ham,"Ok which your another number,,,"
spam,"ringtoneking 84484,,,"
spam,"Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,"
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"""",,,"
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"""",,,"
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."""",,,"
ham,"Good evening! How are you?,,,"
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"""",,,"
ham,"when you and derek done with class?,,,"
ham,"Now? I'm going out 4 dinner soon..,,,"
ham,"I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,,,"
spam,"Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,,,"
ham,"HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,,,"
spam,"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,"
ham,"Awesome, lemme know whenever you're around"""",,,"
spam,"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,,,"
ham,"Jokin only lar... :-) depends on which phone my father can get lor...,,,"
ham,"hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,,,"
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"""",,,"
ham,"Hmmm.still we dont have opener?,,,"
spam,"Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,,,"
spam,"A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,,,"
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"""",,,"
ham,"Lil fever:) now fine:),,,"
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"""",,,"
spam,"UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub,,,"
ham,"We can go 4 e normal pilates after our intro...  ,,,"
ham,"Did you get any gift? This year i didnt get anything. So bad,,,"
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"""",,,"
spam,"Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,,,"
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""""""""""","""" just as a shop has to give a guarantee on what they sell. B. G."""""""""""",,"
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. """",,,"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"""",,,"
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"""",,,"
spam,"For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,,,"
ham,"Oh. U must have taken your REAL Valentine out shopping first.,,,"
spam,"Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,"
spam,"URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,,,"
ham,"Anything lor... U decide...,,,"
ham,"Pathaya enketa maraikara pa',,,"
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."""",,,"
ham,"You aren't coming home between class, right? I need to work out and shower!"""",,,"
